#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Customentity|identifiier|value


#Text=THE RECENT GALES.
1-1	0-3	THE	_	_	
1-2	4-10	RECENT	_	_	
1-3	11-16	GALES	_	_	
1-4	16-17	.	_	_	

#Text=SHIPPING DISASTERS.
2-1	19-27	SHIPPING	_	_	
2-2	28-37	DISASTERS	_	_	
2-3	37-38	.	_	_	

#Text=We learn from Lowestoft that the Brigantine Secret, with shot, from Boutflower, Southampton, of and for Sunderland Palace, whilst rounding Ness Point, about six p.m. on Sunday, capsized in a very heavy squall.
3-1	39-41	We	_	_	
3-2	42-47	learn	_	_	
3-3	48-52	from	_	_	
3-4	53-62	Lowestoft	https://en.wikipedia.org/wiki/Lowestoft	LOC	
3-5	63-67	that	_	_	
3-6	68-71	the	_	_	
3-7	72-82	Brigantine	_	_	
3-8	83-89	Secret	_	_	
3-9	89-90	,	_	_	
3-10	91-95	with	_	_	
3-11	96-100	shot	_	_	
3-12	100-101	,	_	_	
3-13	102-106	from	_	_	
3-14	107-117	Boutflower	_	_	
3-15	117-118	,	_	_	
3-16	119-130	Southampton	https://en.wikipedia.org/wiki/Southampton	LOC	
3-17	130-131	,	_	_	
3-18	132-134	of	_	_	
3-19	135-138	and	_	_	
3-20	139-142	for	_	_	
3-21	143-153	Sunderland	https://en.wikipedia.org/wiki/Sunderland	LOC	
3-22	154-160	Palace	_	_	
3-23	160-161	,	_	_	
3-24	162-168	whilst	_	_	
3-25	169-177	rounding	_	_	
3-26	178-182	Ness	https://en.wikipedia.org/wiki/Ness\_Point[1]	LOC[1]	
3-27	183-188	Point	https://en.wikipedia.org/wiki/Ness\_Point[1]	LOC[1]	
3-28	188-189	,	_	_	
3-29	190-195	about	_	_	
3-30	196-199	six	_	_	
3-31	200-203	p.m	_	_	
3-32	203-204	.	_	_	
3-33	205-207	on	_	_	
3-34	208-214	Sunday	_	_	
3-35	214-215	,	_	_	
3-36	216-224	capsized	_	_	
3-37	225-227	in	_	_	
3-38	228-229	a	_	_	
3-39	230-234	very	_	_	
3-40	235-240	heavy	_	_	
3-41	241-247	squall	_	_	
3-42	247-248	.	_	_	

#Text=She drifted on to the Holm Sand, and is a total wreck.
4-1	249-252	She	_	_	
4-2	253-260	drifted	_	_	
4-3	261-263	on	_	_	
4-4	264-266	to	_	_	
4-5	267-270	the	_	_	
4-6	271-275	Holm	*[2]	LOC[2]	
4-7	276-280	Sand	*[2]	LOC[2]	
4-8	280-281	,	_	_	
4-9	282-285	and	_	_	
4-10	286-288	is	_	_	
4-11	289-290	a	_	_	
4-12	291-296	total	_	_	
4-13	297-302	wreck	_	_	
4-14	302-303	.	_	_	

#Text=The crew were saved by beachmen.
5-1	304-307	The	_	_	
5-2	308-312	crew	_	_	
5-3	313-317	were	_	_	
5-4	318-323	saved	_	_	
5-5	324-326	by	_	_	
5-6	327-335	beachmen	_	_	
5-7	335-336	.	_	_	

