fname	word_count	ocr_quality_mean	ocr_quality_sd	issue_date	publication_code	publication_title	decade	place_publication	annotation_batch
10715938_Dorchester1820	281	0.8846	0.1888	1829-08-20	408	Dorset County Chronicle, etc.	1820	Dorchester	3
14393_Poole1860	378	0.9384	0.104	1860-01-05	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
8253747_Manchester1800	327	0.7948	0.2455	1807-09-29	239	The Manchester Mercury and Harrops General Advertiser	1800	Manchester	3
10847246_Dorchester1830	159	0.8793	0.2022	1830-11-18	408	Dorset County Chronicle, etc.	1830	Dorchester	3
5370685_Manchester1820	213	0.8543	0.2233	1829-10-13	240	The Manchester Mercury; and Tuesdays General Advertiser	1820	Manchester	3
3897363_Manchester1830	335	0.8917	0.1756	1839-10-12	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
10814328_Dorchester1860	312	0.8897	0.1785	1867-11-14	408	Dorset County Chronicle, etc.	1860	Dorchester	3
10760327_Dorchester1820	245	0.8531	0.2138	1826-08-03	408	Dorset County Chronicle, etc.	1820	Dorchester	3
9144_Poole1860	319	0.9113	0.1226	1860-05-10	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
10722018_Dorchester1830	277	0.8631	0.2213	1836-09-15	408	Dorset County Chronicle, etc.	1830	Dorchester	3
10810933_Dorchester1860	217	0.9146	0.146	1865-03-02	408	Dorset County Chronicle, etc.	1860	Dorchester	3
3979517_Manchester1860	162	0.7343	0.2484	1867-06-28	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
10760008_Dorchester1820	376	0.8505	0.218	1826-07-13	408	Dorset County Chronicle, etc.	1820	Dorchester	3
3928542_Manchester1830	405	0.9093	0.1673	1834-11-29	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
3929048_Manchester1830	402	0.8863	0.2049	1834-12-06	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
10716096_Dorchester1820	186	0.864	0.2156	1829-04-30	408	Dorset County Chronicle, etc.	1820	Dorchester	3
13809_Poole1860	388	0.9225	0.1234	1860-07-12	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
8258494_Manchester1780	357	0.747	0.2746	1783-02-18	239	The Manchester Mercury and Harrops General Advertiser	1780	Manchester	3
10962_Poole1860	248	0.899	0.1547	1860-08-30	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
4957755_Ashton-under-Lyne1860	267	0.874	0.2006	1866-10-27	968	The Ashton Reporter.	1860	Ashton-under-Lyne	3
10719542_Dorchester1830	316	0.8702	0.2067	1835-01-29	408	Dorset County Chronicle, etc.	1830	Dorchester	3
10814870_Dorchester1860	170	0.8916	0.1939	1867-11-21	408	Dorset County Chronicle, etc.	1860	Dorchester	3
3574375_Manchester1830	307	0.8819	0.2026	1836-12-31	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
8177509_Ashton-under-Lyne1860	302	0.904	0.1629	1860-09-22	967	Ashton and Stalybridge Reporter, etc.	1860	Ashton-under-Lyne	3
8261394_Manchester1780	173	0.7738	0.2687	1788-08-05	239	The Manchester Mercury and Harrops General Advertiser	1780	Manchester	3
10723532_Dorchester1820	163	0.869	0.205	1828-07-10	408	Dorset County Chronicle, etc.	1820	Dorchester	3
8240457_Manchester1800	423	0.7308	0.2792	1806-12-23	239	The Manchester Mercury and Harrops General Advertiser	1800	Manchester	3
3979316_Manchester1860	217	0.8869	0.1939	1867-09-17	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
3721457_Manchester1820	181	0.8672	0.2162	1826-03-11	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
4424696_Manchester1830	164	0.8713	0.1944	1830-12-25	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
10707324_Dorchester1860	436	0.8836	0.1953	1864-04-14	408	Dorset County Chronicle, etc.	1860	Dorchester	3
3987253_Manchester1860	261	0.8985	0.1697	1867-04-17	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
8258534_Manchester1780	278	0.7194	0.2969	1783-02-04	239	The Manchester Mercury and Harrops General Advertiser	1780	Manchester	3
10760612_Dorchester1820	152	0.8607	0.2257	1826-03-30	408	Dorset County Chronicle, etc.	1820	Dorchester	3
10848120_Dorchester1830	152	0.9074	0.1694	1830-04-29	408	Dorset County Chronicle, etc.	1830	Dorchester	3
13080_Poole1860	175	0.895	0.1331	1860-05-31	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
3722033_Manchester1820	187	0.8873	0.1816	1826-11-25	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
10735591_Dorchester1820	169	0.8742	0.2012	1825-01-13	408	Dorset County Chronicle, etc.	1820	Dorchester	3
10810710_Dorchester1860	338	0.8781	0.1934	1865-11-02	408	Dorset County Chronicle, etc.	1860	Dorchester	3
4608255_Manchester1860	384	0.8767	0.2117	1866-07-26	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
3721823_Manchester1820	407	0.8766	0.2066	1826-05-06	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
10722941_Dorchester1820	178	0.8581	0.2143	1828-11-13	408	Dorset County Chronicle, etc.	1820	Dorchester	3
9840_Poole1860	312	0.8824	0.1432	1860-10-04	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
3574147_Manchester1830	411	0.8954	0.1766	1836-02-06	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
10718699_Dorchester1830	213	0.8681	0.1933	1835-01-22	408	Dorset County Chronicle, etc.	1830	Dorchester	3
3515987_Manchester1820	198	0.864	0.2139	1829-03-21	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
10815894_Dorchester1860	495	0.8983	0.1741	1867-10-24	408	Dorset County Chronicle, etc.	1860	Dorchester	3
4939252_Ashton-under-Lyne1860	236	0.8794	0.1954	1869-01-02	968	The Ashton Reporter.	1860	Ashton-under-Lyne	3
10848083_Dorchester1830	159	0.8619	0.2146	1830-08-12	408	Dorset County Chronicle, etc.	1830	Dorchester	3
3730619_Manchester1820	488	0.9026	0.1773	1827-01-06	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
3426615_Manchester1860	505	0.868	0.2068	1864-11-18	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
4594353_Manchester1860	292	0.8622	0.2164	1862-12-20	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
3817992_Manchester1860	337	0.8177	0.2312	1868-12-29	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
35796_Poole1860	314	0.8799	0.1356	1865-06-22	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
3579879_Manchester1820	461	0.8598	0.2304	1825-06-11	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
10847537_Dorchester1830	158	0.8831	0.194	1830-02-18	408	Dorset County Chronicle, etc.	1830	Dorchester	3
8248955_Manchester1780	480	0.7039	0.2966	1785-01-18	239	The Manchester Mercury and Harrops General Advertiser	1780	Manchester	3
10860796_Dorchester1860	340	0.8874	0.1865	1862-05-01	408	Dorset County Chronicle, etc.	1860	Dorchester	3
8254675_Manchester1800	351	0.7116	0.284	1808-06-13	239	The Manchester Mercury and Harrops General Advertiser	1800	Manchester	3
8266093_Manchester1800	445	0.8076	0.2496	1802-06-15	239	The Manchester Mercury and Harrops General Advertiser	1800	Manchester	3
10733458_Dorchester1830	429	0.8657	0.2071	1838-07-26	408	Dorset County Chronicle, etc.	1830	Dorchester	3
8205779_Ashton-under-Lyne1860	300	0.8926	0.1744	1866-06-30	967	Ashton and Stalybridge Reporter, etc.	1860	Ashton-under-Lyne	3
10810026_Dorchester1860	325	0.8939	0.1781	1865-03-16	408	Dorset County Chronicle, etc.	1860	Dorchester	3
9414_Poole1860	243	0.9025	0.1308	1860-09-06	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
8240862_Manchester1800	290	0.7792	0.2681	1806-08-05	239	The Manchester Mercury and Harrops General Advertiser	1800	Manchester	3
10809803_Dorchester1860	240	0.8958	0.1668	1865-01-12	408	Dorset County Chronicle, etc.	1860	Dorchester	3
3691047_Manchester1830	275	0.8785	0.1976	1837-06-24	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
3722300_Manchester1820	453	0.8563	0.2166	1826-07-22	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
3516752_Manchester1820	543	0.8445	0.2274	1829-02-14	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
8261346_Manchester1780	327	0.7616	0.2712	1788-01-08	239	The Manchester Mercury and Harrops General Advertiser	1780	Manchester	3
3429315_Manchester1860	336	0.8512	0.2159	1864-07-25	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
11854_Poole1860	542	0.8899	0.1406	1860-06-21	2325	The Poole and South-Western Herald, etc.	1860	Poole	3
10733040_Dorchester1830	404	0.8669	0.2161	1838-09-20	408	Dorset County Chronicle, etc.	1830	Dorchester	3
10715224_Dorchester1820	486	0.8344	0.2361	1829-06-25	408	Dorset County Chronicle, etc.	1820	Dorchester	3
4436581_Manchester1860	218	0.7646	0.2903	1869-01-07	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
4595524_Manchester1860	225	0.8576	0.2169	1862-12-06	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
10816126_Dorchester1860	346	0.8849	0.1863	1867-08-08	408	Dorset County Chronicle, etc.	1860	Dorchester	3
8180063_Ashton-under-Lyne1860	539	0.9191	0.1475	1860-09-15	967	Ashton and Stalybridge Reporter, etc.	1860	Ashton-under-Lyne	3
3578799_Manchester1830	415	0.8669	0.2098	1838-11-17	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
10847862_Dorchester1830	377	0.8768	0.1992	1830-02-04	408	Dorset County Chronicle, etc.	1830	Dorchester	3
10719093_Dorchester1830	263	0.8731	0.2111	1835-02-19	408	Dorset County Chronicle, etc.	1830	Dorchester	3
8189322_Ashton-under-Lyne1860	216	0.8837	0.1619	1863-05-02	967	Ashton and Stalybridge Reporter, etc.	1860	Ashton-under-Lyne	3
8261958_Manchester1780	326	0.7315	0.2773	1780-05-30	239	The Manchester Mercury and Harrops General Advertiser	1780	Manchester	3
3515996_Manchester1820	248	0.8712	0.201	1829-03-21	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
8188651_Ashton-under-Lyne1860	153	0.8873	0.1783	1863-04-04	967	Ashton and Stalybridge Reporter, etc.	1860	Ashton-under-Lyne	3
4937302_Ashton-under-Lyne1860	227	0.8978	0.1745	1869-06-26	968	The Ashton Reporter.	1860	Ashton-under-Lyne	3
3939367_Manchester1860	230	0.8408	0.2403	1865-09-19	206	Manchester Courier and Lancashire General Advertiser.	1860	Manchester	3
3579823_Manchester1820	288	0.8808	0.1912	1825-10-08	206	Manchester Courier and Lancashire General Advertiser.	1820	Manchester	3
8177526_Ashton-under-Lyne1860	160	0.8888	0.1928	1860-09-22	967	Ashton and Stalybridge Reporter, etc.	1860	Ashton-under-Lyne	3
10733842_Dorchester1820	401	0.8662	0.2098	1825-09-01	408	Dorset County Chronicle, etc.	1820	Dorchester	3
10813850_Dorchester1860	521	0.9033	0.1635	1867-07-18	408	Dorset County Chronicle, etc.	1860	Dorchester	3
10760581_Dorchester1820	323	0.8516	0.2322	1826-03-30	408	Dorset County Chronicle, etc.	1820	Dorchester	3
3896625_Manchester1830	455	0.9007	0.1661	1839-06-29	206	Manchester Courier and Lancashire General Advertiser.	1830	Manchester	3
